term_iri,frequency
http://purl.obolibrary.org/obo/HP_0000002,0
http://purl.obolibrary.org/obo/HP_0000003,0.00307311
http://purl.obolibrary.org/obo/HP_0000009,0.00017687
http://purl.obolibrary.org/obo/HP_0000010,0.02412063
http://purl.obolibrary.org/obo/HP_0000011,0.02082642
http://purl.obolibrary.org/obo/HP_0000012,0.01160708
http://purl.obolibrary.org/obo/HP_0000013,0.00097278
http://purl.obolibrary.org/obo/HP_0000014,0.00848975
http://purl.obolibrary.org/obo/HP_0000015,0.00720745
http://purl.obolibrary.org/obo/HP_0000016,0.03605934
http://purl.obolibrary.org/obo/HP_0000017,0.00309522
http://purl.obolibrary.org/obo/HP_0000019,0.04220557
http://purl.obolibrary.org/obo/HP_0000020,0.04952356
http://purl.obolibrary.org/obo/HP_0000021,0.00028741
http://purl.obolibrary.org/obo/HP_0000023,0.01377374
http://purl.obolibrary.org/obo/HP_0000024,0.00004422
http://purl.obolibrary.org/obo/HP_0000026,0.00044217
http://purl.obolibrary.org/obo/HP_0000027,0.00028741
http://purl.obolibrary.org/obo/HP_0000028,0.04415114
http://purl.obolibrary.org/obo/HP_0000029,0.00090646
http://purl.obolibrary.org/obo/HP_0000031,0.00294046
http://purl.obolibrary.org/obo/HP_0000032,0.00004422
http://purl.obolibrary.org/obo/HP_0000033,0.00103911
http://purl.obolibrary.org/obo/HP_0000034,0.071168
http://purl.obolibrary.org/obo/HP_0000035,0.00053061
http://purl.obolibrary.org/obo/HP_0000036,0.01308837
http://purl.obolibrary.org/obo/HP_0000037,0
http://purl.obolibrary.org/obo/HP_0000039,0.00132652
http://purl.obolibrary.org/obo/HP_0000040,0.00044217
http://purl.obolibrary.org/obo/HP_0000041,0.01534346
http://purl.obolibrary.org/obo/HP_0000042,0.00002211
http://purl.obolibrary.org/obo/HP_0000044,0.0022772
http://purl.obolibrary.org/obo/HP_0000045,0.00044217
http://purl.obolibrary.org/obo/HP_0000046,0.00815812
http://purl.obolibrary.org/obo/HP_0000047,0.02622095
http://purl.obolibrary.org/obo/HP_0000048,0.00236563
http://purl.obolibrary.org/obo/HP_0000049,0.00030952
http://purl.obolibrary.org/obo/HP_0000050,0.00022109
http://purl.obolibrary.org/obo/HP_0000051,0.00046428
http://purl.obolibrary.org/obo/HP_0000053,0.00128231
http://purl.obolibrary.org/obo/HP_0000054,0.0177312
http://purl.obolibrary.org/obo/HP_0000055,0.00011054
http://purl.obolibrary.org/obo/HP_0000056,0.00011054
http://purl.obolibrary.org/obo/HP_0000058,0.0002432
http://purl.obolibrary.org/obo/HP_0000059,0.00106122
http://purl.obolibrary.org/obo/HP_0000060,0.00039796
http://purl.obolibrary.org/obo/HP_0000061,0.00114965
http://purl.obolibrary.org/obo/HP_0000062,0.00435542
http://purl.obolibrary.org/obo/HP_0000063,0.00011054
http://purl.obolibrary.org/obo/HP_0000064,0.00004422
http://purl.obolibrary.org/obo/HP_0000065,0.00084013
http://purl.obolibrary.org/obo/HP_0000066,0.00039796
http://purl.obolibrary.org/obo/HP_0000068,0.00017687
http://purl.obolibrary.org/obo/HP_0000069,0.00106122
http://purl.obolibrary.org/obo/HP_0000070,0.00791493
